series,model,forecast_date,decision_time,decision_rank,target_slot,horizon_step,interval_start,interval_end,target_power_kw,pred_power_kw,history_start,history_end,available_history_days,context_available_at,context_available_rank,checkpoint_path,scaler_fit_end,scaler_fit_rank,training_data_hash,target_group,history_days
Load,B1,2025-06-21,2025-06-21,2,112,113,2025-06-21 18:40:00,2025-06-21 18:50:00,3634.5648,3360.4468,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,113,114,2025-06-21 18:50:00,2025-06-21 19:00:00,3852.72,3377.23,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,114,115,2025-06-21 19:00:00,2025-06-21 19:10:00,4004.9442,3408.9871,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,115,116,2025-06-21 19:10:00,2025-06-21 19:20:00,3706.7434,3656.7054,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,116,117,2025-06-21 19:20:00,2025-06-21 19:30:00,3293.48,3816.69,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,117,118,2025-06-21 19:30:00,2025-06-21 19:40:00,3492.5254,3416.9107,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,118,119,2025-06-21 19:40:00,2025-06-21 19:50:00,3490.6667,3409.2439,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,119,120,2025-06-21 19:50:00,2025-06-21 20:00:00,3189.62,3811.05,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,120,121,2025-06-21 20:00:00,2025-06-21 20:10:00,3348.2366,3692.2866,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,121,122,2025-06-21 20:10:00,2025-06-21 20:20:00,3725.2052,3496.7719,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,122,123,2025-06-21 20:20:00,2025-06-21 20:30:00,3960.13,3521.61,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,123,124,2025-06-21 20:30:00,2025-06-21 20:40:00,3881.8245,3611.9694,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,124,125,2025-06-21 20:40:00,2025-06-21 20:50:00,3513.6729,3811.6437,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,125,126,2025-06-21 20:50:00,2025-06-21 21:00:00,3160.32,3961.77,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,126,127,2025-06-21 21:00:00,2025-06-21 21:10:00,3214.7106,3791.8138,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,127,128,2025-06-21 21:10:00,2025-06-21 21:20:00,3489.1029,3606.3418,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,128,129,2025-06-21 21:20:00,2025-06-21 21:30:00,3713.49,3637.27,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,129,130,2025-06-21 21:30:00,2025-06-21 21:40:00,3715.4477,3794.5028,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,130,131,2025-06-21 21:40:00,2025-06-21 21:50:00,3460.6768,3605.1005,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,131,132,2025-06-21 21:50:00,2025-06-21 22:00:00,3169.68,3143.55,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,132,133,2025-06-21 22:00:00,2025-06-21 22:10:00,3161.2424,2968.2843,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,133,134,2025-06-21 22:10:00,2025-06-21 22:20:00,3268.4465,3011.9106,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,134,135,2025-06-21 22:20:00,2025-06-21 22:30:00,3317.19,3073.16,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,135,136,2025-06-21 22:30:00,2025-06-21 22:40:00,3281.0391,3060.9927,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,136,137,2025-06-21 22:40:00,2025-06-21 22:50:00,3250.7574,3187.9334,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,137,138,2025-06-21 22:50:00,2025-06-21 23:00:00,3190.39,3312.85,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,138,139,2025-06-21 23:00:00,2025-06-21 23:10:00,2998.9363,3096.8265,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,139,140,2025-06-21 23:10:00,2025-06-21 23:20:00,2920.9743,3093.0251,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,140,141,2025-06-21 23:20:00,2025-06-21 23:30:00,2989.3,3316.17,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,141,142,2025-06-21 23:30:00,2025-06-21 23:40:00,3024.571,3236.7553,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,142,143,2025-06-21 23:40:00,2025-06-21 23:50:00,3193.3141,3190.728,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B1,2025-06-21,2025-06-21,2,143,144,2025-06-21 23:50:00,2025-06-22 00:00:00,3636.14,3230.95,2025-06-07,2025-06-21,14,2025-06-21,0,,,,d3ecaf7270500475547cdf9a47ea7e6da9893a49e7be3397911ab000a160d3c2,summer,14
Load,B2,2025-06-21,2025-06-21,2,0,1,2025-06-21 00:00:00,2025-06-21 00:10:00,3087.9838,3292.2207,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,1,2,2025-06-21 00:10:00,2025-06-21 00:20:00,3200.0919,3247.762,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,2,3,2025-06-21 00:20:00,2025-06-21 00:30:00,3401.46,3135.42,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,3,4,2025-06-21 00:30:00,2025-06-21 00:40:00,3063.5261,3144.8943,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,4,5,2025-06-21 00:40:00,2025-06-21 00:50:00,2820.2572,3189.3566,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,5,6,2025-06-21 00:50:00,2025-06-21 01:00:00,2883.38,3191.86,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,6,7,2025-06-21 01:00:00,2025-06-21 01:10:00,2869.9796,3141.3129,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,7,8,2025-06-21 01:10:00,2025-06-21 01:20:00,2985.8287,2978.2906,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,8,9,2025-06-21 01:20:00,2025-06-21 01:30:00,3164.18,2859.96,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,9,10,2025-06-21 01:30:00,2025-06-21 01:40:00,3064.8457,2991.4169,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,10,11,2025-06-21 01:40:00,2025-06-21 01:50:00,2954.0459,2886.449,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,11,12,2025-06-21 01:50:00,2025-06-21 02:00:00,2994.62,2684.58,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,12,13,2025-06-21 02:00:00,2025-06-21 02:10:00,3072.4014,2981.874,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,13,14,2025-06-21 02:10:00,2025-06-21 02:20:00,3013.1015,3040.3061,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,14,15,2025-06-21 02:20:00,2025-06-21 02:30:00,2838.75,2782.61,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,15,16,2025-06-21 02:30:00,2025-06-21 02:40:00,2749.9199,2861.4034,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,16,17,2025-06-21 02:40:00,2025-06-21 02:50:00,2820.5847,2863.2888,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,17,18,2025-06-21 02:50:00,2025-06-21 03:00:00,2936.24,2706.74,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,18,19,2025-06-21 03:00:00,2025-06-21 03:10:00,2920.1894,2767.5101,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,19,20,2025-06-21 03:10:00,2025-06-21 03:20:00,2951.0328,2826.5835,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,20,21,2025-06-21 03:20:00,2025-06-21 03:30:00,2977.51,2821.38,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,21,22,2025-06-21 03:30:00,2025-06-21 03:40:00,2780.298,2923.502,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,22,23,2025-06-21 03:40:00,2025-06-21 03:50:00,2728.3059,2996.6877,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,23,24,2025-06-21 03:50:00,2025-06-21 04:00:00,2862.19,2885.8,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,24,25,2025-06-21 04:00:00,2025-06-21 04:10:00,2845.9182,2608.6737,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,25,26,2025-06-21 04:10:00,2025-06-21 04:20:00,2748.951,2602.2534,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,26,27,2025-06-21 04:20:00,2025-06-21 04:30:00,2677.31,2799.89,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,27,28,2025-06-21 04:30:00,2025-06-21 04:40:00,2660.8713,2720.8463,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,28,29,2025-06-21 04:40:00,2025-06-21 04:50:00,2702.3205,2641.2198,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,29,30,2025-06-21 04:50:00,2025-06-21 05:00:00,2732.32,2632.74,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,30,31,2025-06-21 05:00:00,2025-06-21 05:10:00,2664.7178,2502.539,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,31,32,2025-06-21 05:10:00,2025-06-21 05:20:00,2606.871,2578.8036,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,32,33,2025-06-21 05:20:00,2025-06-21 05:30:00,2642.15,2833.56,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,33,34,2025-06-21 05:30:00,2025-06-21 05:40:00,2745.0641,2871.5102,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,34,35,2025-06-21 05:40:00,2025-06-21 05:50:00,2758.042,2789.4328,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,35,36,2025-06-21 05:50:00,2025-06-21 06:00:00,2741.64,2768.88,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,36,37,2025-06-21 06:00:00,2025-06-21 06:10:00,2888.7304,2863.8437,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,37,38,2025-06-21 06:10:00,2025-06-21 06:20:00,2932.231,2808.6146,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,38,39,2025-06-21 06:20:00,2025-06-21 06:30:00,2764.02,2621.69,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,39,40,2025-06-21 06:30:00,2025-06-21 06:40:00,2606.6137,2617.437,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,40,41,2025-06-21 06:40:00,2025-06-21 06:50:00,2867.7649,2834.3885,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,41,42,2025-06-21 06:50:00,2025-06-21 07:00:00,3304.27,3131.11,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,42,43,2025-06-21 07:00:00,2025-06-21 07:10:00,3254.3169,3294.7013,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,43,44,2025-06-21 07:10:00,2025-06-21 07:20:00,3137.5948,3261.0929,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,44,45,2025-06-21 07:20:00,2025-06-21 07:30:00,3174.85,3155.75,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,45,46,2025-06-21 07:30:00,2025-06-21 07:40:00,3159.7263,3173.0118,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,46,47,2025-06-21 07:40:00,2025-06-21 07:50:00,3087.5763,3186.3298,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,47,48,2025-06-21 07:50:00,2025-06-21 08:00:00,3062.36,3174.31,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,48,49,2025-06-21 08:00:00,2025-06-21 08:10:00,3162.0197,3235.6404,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,49,50,2025-06-21 08:10:00,2025-06-21 08:20:00,3160.9922,3211.7119,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,50,51,2025-06-21 08:20:00,2025-06-21 08:30:00,3037.59,3117.03,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,51,52,2025-06-21 08:30:00,2025-06-21 08:40:00,3030.9974,3160.411,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,52,53,2025-06-21 08:40:00,2025-06-21 08:50:00,3289.939,3366.9129,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,53,54,2025-06-21 08:50:00,2025-06-21 09:00:00,3650.62,3644.16,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,54,55,2025-06-21 09:00:00,2025-06-21 09:10:00,3785.9011,3852.5107,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,55,56,2025-06-21 09:10:00,2025-06-21 09:20:00,3849.6183,3939.4047,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,56,57,2025-06-21 09:20:00,2025-06-21 09:30:00,3824.6,3890.66,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,57,58,2025-06-21 09:30:00,2025-06-21 09:40:00,3582.3586,3743.0588,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,58,59,2025-06-21 09:40:00,2025-06-21 09:50:00,3687.9447,3668.9743,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,59,60,2025-06-21 09:50:00,2025-06-21 10:00:00,4000.14,3763.84,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,60,61,2025-06-21 10:00:00,2025-06-21 10:10:00,3826.1041,3940.9272,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,61,62,2025-06-21 10:10:00,2025-06-21 10:20:00,3761.4976,3851.4805,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,62,63,2025-06-21 10:20:00,2025-06-21 10:30:00,3901.91,3627.76,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
Load,B2,2025-06-21,2025-06-21,2,63,64,2025-06-21 10:30:00,2025-06-21 10:40:00,3726.7535,3731.9048,2025-06-07,2025-06-21,14,2025-06-21,0,,,,6bb8c9fa0bb00a267fe211b84ac989deb3e3e3b0ff87c026c3ce06bbe1a87a0e,summer,14
